sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-DD-A1EL-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0838725614175581,0.0632504269093066,foxa2_normal_pos,0.0838725614175581,0.0632504269093066,0.020622134508251497,2,0.999923311773172,0.5051553509259724
TCGA-DD-A1EL-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0592231802821587,0.050095790112501,foxa2_normal_pos,0.0592231802821587,0.050095790112501,0.009127390169657697,2,0.9999849764259849,0.5022818317009622
TCGA-DD-A4NF-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1108837431738709,0.0945852143712437,foxa2_normal_pos,0.1108837431738709,0.0945852143712437,0.016298528802627194,2,0.999952096533729,0.5040745420035849
TCGA-DD-A4NF-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0572121238672587,0.0461776271687588,foxa2_normal_pos,0.0572121238672587,0.0461776271687588,0.011034496698499902,2,0.9999780424945022,0.5027585961840988
TCGA-DD-A4NF-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0875782121346511,0.0774495823238775,foxa2_normal_pos,0.0875782121346511,0.0774495823238775,0.010128629810773601,2,0.9999814996314691,0.5025321358052605
TCGA-DD-A4NF-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0652504622110011,0.0533748727370688,foxa2_normal_pos,0.0652504622110011,0.0533748727370688,0.011875589473932302,2,0.9999745676057015,0.5029688624771015
TCGA-DD-A4NH-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0289126564828988,0.0342665259895555,foxa2_abnormal_zero,0.0342665259895555,0.0289126564828988,0.0053538695066567,2,0.9999948308568519,0.50133846417953
TCGA-DD-A4NH-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0180651890167564,0.0078231237175909,foxa2_normal_pos,0.0180651890167564,0.0078231237175909,0.010242065299165501,2,0.9999810829270732,0.502560493941867
TCGA-DD-A4NH-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0402417048502806,0.0434297332673739,foxa2_abnormal_zero,0.0434297332673739,0.0402417048502806,0.0031880284170933,2,0.9999981671439051,0.5007970064292405
TCGA-DD-A4NH-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.022049036529384,0.0224341730479706,foxa2_abnormal_zero,0.0224341730479706,0.022049036529384,0.00038513651858660194,2,0.9999999732506062,0.5000962841284565
TCGA-DD-A4NJ-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0140500613785899,0.0115110203998955,foxa2_normal_pos,0.0140500613785899,0.0115110203998955,0.002539040978694399,2,0.9999988374179256,0.5006347599036631
TCGA-DD-A4NJ-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0270396769261557,0.0310670078087971,foxa2_abnormal_zero,0.0310670078087971,0.0270396769261557,0.0040273308826414,2,0.9999970750510119,0.5010068313598112
TCGA-DD-A4NJ-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.043227333214095,0.0473648992386204,foxa2_abnormal_zero,0.0473648992386204,0.043227333214095,0.004137566024525405,2,0.9999969127379342,0.5010343900304491
TCGA-DD-A4NJ-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0355230961726003,0.0368873295023561,foxa2_abnormal_zero,0.0368873295023561,0.0355230961726003,0.0013642333297557985,2,0.9999996643692355,0.5003410582795428
TCGA-DD-A4NK-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0456072083614236,0.0446206650722143,foxa2_normal_pos,0.0456072083614236,0.0446206650722143,0.0009865432892093018,2,0.9999998244839677,0.5002466358022988
TCGA-DD-A4NK-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,-0.0029548272837379,0.0139401947187238,foxa2_abnormal_zero,0.0139401947187238,-0.0029548272837379,0.0168950220024617,2,0.9999485261586272,0.5042236550337965
TCGA-DD-A4NK-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0274733693214246,0.0277109001333018,foxa2_abnormal_zero,0.0277109001333018,0.0274733693214246,0.00023753081187720057,2,0.9999999898252334,0.5000593827026901
TCGA-DD-A4NK-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0052116671274483,0.0086578865648837,foxa2_abnormal_zero,0.0086578865648837,0.0052116671274483,0.0034462194374354008,2,0.999997858245133,0.500861554006677
TCGA-DD-A4NN-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0370476465220789,0.0356457442945882,foxa2_normal_pos,0.0370476465220789,0.0356457442945882,0.0014019022274906964,2,0.9999996455786324,0.5003504754994728
TCGA-DD-A4NN-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0324047367657877,0.0072703261496511,foxa2_normal_pos,0.0324047367657877,0.0072703261496511,0.0251344106161366,2,0.9998860832281491,0.5062832718754037
TCGA-DD-A4NN-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0122815905311373,0.0282121443020623,foxa2_abnormal_zero,0.0282121443020623,0.0122815905311373,0.015930553770925,2,0.9999542350996846,0.5039825542178592
TCGA-DD-A4NN-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0296180561711092,0.0071170376239757,foxa2_normal_pos,0.0296180561711092,0.0071170376239757,0.0225010185471335,2,0.9999087019666015,0.5056250173118826
TCGA-DD-A4NO-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0669023908289444,0.0549756745296767,foxa2_normal_pos,0.0669023908289444,0.0549756745296767,0.011926716299267705,2,0.9999743481549712,0.5029816437308533
TCGA-DD-A4NO-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0355840985374406,0.0270866936325114,foxa2_normal_pos,0.0355840985374406,0.0270866936325114,0.008497404904929201,2,0.999986978732577,0.5021243384437686
TCGA-DD-A4NO-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0581648950293858,0.0457028333464687,foxa2_normal_pos,0.0581648950293858,0.0457028333464687,0.012462061682917101,2,0.9999719936885485,0.5031154751006194
TCGA-DD-A4NO-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0384006639818487,0.0391307864141471,foxa2_abnormal_zero,0.0391307864141471,0.0384006639818487,0.0007301224322983982,2,0.9999999038662448,0.500182530599966
TCGA-DD-A4NP-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0484283870937932,0.0365345173947435,foxa2_normal_pos,0.0484283870937932,0.0365345173947435,0.011893869699049701,2,0.9999744892500987,0.5029734323720082
TCGA-DD-A4NP-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0340949192542901,0.0292031587482562,foxa2_normal_pos,0.0340949192542901,0.0292031587482562,0.004891760506033897,2,0.9999956846738428,0.5012229376878371
TCGA-DD-A4NP-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0363188633188372,0.0258934780562214,foxa2_normal_pos,0.0363188633188372,0.0258934780562214,0.0104253852626158,2,0.9999803996928274,0.5026063227092202
TCGA-DD-A4NP-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0352821846249292,0.0309723502153303,foxa2_normal_pos,0.0352821846249292,0.0309723502153303,0.0043098344095988984,2,0.9999966503092648,0.5010774569346161
TCGA-DD-A4NR-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0388551844463431,0.0366783299389147,foxa2_normal_pos,0.0388551844463431,0.0366783299389147,0.0021768545074284038,2,0.9999991454389355,0.500544213411952
TCGA-DD-A4NR-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,-0.0019463937523979,-0.0169994928884905,foxa2_normal_pos,-0.0019463937523979,-0.0169994928884905,0.015053099136092601,2,0.9999591375789458,0.5037632037237804
TCGA-DD-A4NR-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0356626208133529,0.0256648727237538,foxa2_normal_pos,0.0356626208133529,0.0256648727237538,0.009997748089599096,2,0.9999819746583398,0.5024994162033458
TCGA-DD-A4NR-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0148355730639578,-0.0020876311733023,foxa2_normal_pos,0.0148355730639578,-0.0020876311733023,0.0169232042372601,2,0.9999483542966662,0.5042307000889068
TCGA-DD-A4NS-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0311499425035742,0.0286491571793305,foxa2_normal_pos,0.0311499425035742,0.0286491571793305,0.0025007853242436998,2,0.9999988721871551,0.5006251960052334
TCGA-DD-A4NS-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,-0.0108521556607183,0.0093600144735532,foxa2_abnormal_zero,0.0093600144735532,-0.0108521556607183,0.020212170134271498,2,0.9999263304079458,0.5050528705132062
TCGA-DD-A4NS-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0368065320554832,0.0440781382476997,foxa2_abnormal_zero,0.0440781382476997,0.0368065320554832,0.0072716061922164996,2,0.9999904645238753,0.5018178935377775
TCGA-DD-A4NS-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,-0.007265935754265,-0.0001018347957886,foxa2_abnormal_zero,-0.0001018347957886,-0.007265935754265,0.0071641009584763994,2,0.9999907443875717,0.5017910175793924
TCGA-DD-A4NV-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0476966164855194,0.0216465009439644,foxa2_normal_pos,0.0476966164855194,0.0216465009439644,0.026050115541555,2,0.999877632236809,0.5065121606222471
TCGA-DD-A4NV-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0278473542358655,0.0323784160130999,foxa2_abnormal_zero,0.0323784160130999,0.0278473542358655,0.004531061777234405,2,0.9999962975994281,0.5011327635062905
TCGA-DD-A4NV-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0419355357975813,0.0119898951520336,foxa2_normal_pos,0.0419355357975813,0.0119898951520336,0.0299456406455477,2,0.9998383025801207,0.5074858507637269
TCGA-DD-A4NV-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0249380030276652,0.0207537019657492,foxa2_normal_pos,0.0249380030276652,0.0207537019657492,0.0041843010619160015,2,0.9999968426011188,0.5010460737392252
TCGA-DD-A73B-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0570585021587653,0.0715289799843598,foxa2_abnormal_zero,0.0715289799843598,0.0570585021587653,0.014470477825594498,2,0.9999622393963121,0.5036175563318501
TCGA-DD-A73B-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0326846392923441,0.0228365070224425,foxa2_normal_pos,0.0326846392923441,0.0228365070224425,0.0098481322699016,2,0.9999825101118205,0.5024620131691664
TCGA-DD-A73B-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0508640743299463,0.0637497327864294,foxa2_abnormal_zero,0.0637497327864294,0.0508640743299463,0.012885658456483096,2,0.9999700574509266,0.5032213700411686
TCGA-DD-A73B-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0403255721353337,0.0330056473637866,foxa2_normal_pos,0.0403255721353337,0.0330056473637866,0.0073199247715471025,2,0.9999903373804842,0.5018299730218665
TCGA-DD-A73D-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0450608908423174,0.0188815288537941,foxa2_normal_pos,0.0450608908423174,0.0188815288537941,0.026179361988523303,2,0.9998764150848483,0.5065444667256392
TCGA-DD-A73D-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0324055036312847,0.0287576586857434,foxa2_normal_pos,0.0324055036312847,0.0287576586857434,0.003647844945541299,2,0.99999760030211,0.5009119602251149
TCGA-DD-A73D-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0546908785462167,0.0252575435616249,foxa2_normal_pos,0.0546908785462167,0.0252575435616249,0.029433334984591802,2,0.9998437872526238,0.507357802568783
TCGA-DD-A73D-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0223812685710765,0.0157853416338487,foxa2_normal_pos,0.0223812685710765,0.0157853416338487,0.006595926937227801,2,0.9999921542608873,0.501648975755915
TCGA-DD-A73E-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0733566705374829,0.0689253728462149,foxa2_normal_pos,0.0733566705374829,0.0689253728462149,0.004431297691268002,2,0.9999964588417185,0.5011078226100137
TCGA-DD-A73E-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0447077784073047,0.0199887986045234,foxa2_normal_pos,0.0447077784073047,0.0199887986045234,0.024718979802781302,2,0.9998898175392258,0.5061794303035073
TCGA-DD-A73E-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0786944475638015,0.0665140288781517,foxa2_normal_pos,0.0786944475638015,0.0665140288781517,0.012180418685649813,2,0.9999732452478833,0.5030450670236674
TCGA-DD-A73E-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0516462140256902,0.024116431999224,foxa2_normal_pos,0.0516462140256902,0.024116431999224,0.027529782026466203,2,0.9998633376275854,0.5068820108621375
TCGA-DD-A73G-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0739820606693919,0.0654535960102257,foxa2_normal_pos,0.0739820606693919,0.0654535960102257,0.008528464659166207,2,0.9999868833686778,0.502132103241648
TCGA-DD-A73G-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0328492161646753,0.0231916830024643,foxa2_normal_pos,0.0328492161646753,0.0231916830024643,0.009657533162211001,2,0.9999831805455532,0.5024143645253467
TCGA-DD-A73G-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.05212545316989,0.0402752104186446,foxa2_normal_pos,0.05212545316989,0.0402752104186446,0.011850242751245403,2,0.9999746760514527,0.502962526019363
TCGA-DD-A73G-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0432999194829775,0.0251797259582587,foxa2_normal_pos,0.0432999194829775,0.0251797259582587,0.018120193524718796,2,0.999940790364034,0.5045299244350421
TCGA-EP-A26S-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0898964345626055,0.0747950757544599,foxa2_normal_pos,0.0898964345626055,0.0747950757544599,0.015101358808145601,2,0.9999588751596518,0.5037752679561611
TCGA-EP-A26S-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.035850714727571,0.0212157348726061,foxa2_normal_pos,0.035850714727571,0.0212157348726061,0.014634979854964904,2,0.9999613760058428,0.5036586796618366
TCGA-EP-A26S-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0925352914969931,0.0801396013494537,foxa2_normal_pos,0.0925352914969931,0.0801396013494537,0.012395690147539398,2,0.999972291205347,0.5030988828575644
TCGA-EP-A26S-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0452200091537441,0.0380046084096876,foxa2_normal_pos,0.0452200091537441,0.0380046084096876,0.007215400744056501,2,0.9999906113610226,0.5018038423600496
TCGA-EP-A2KA-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.058912904038063,0.0362061686692801,foxa2_normal_pos,0.058912904038063,0.0362061686692801,0.0227067353687829,2,0.9999070250486497,0.5056764399485605
TCGA-EP-A2KA-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0084267980271613,0.0137412294356421,foxa2_abnormal_zero,0.0137412294356421,0.0084267980271613,0.005314431408480799,2,0.9999949067308002,0.5013286047251196
TCGA-EP-A2KA-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0432917340769502,0.02187143294608,foxa2_normal_pos,0.0432917340769502,0.02187143294608,0.021420301130870203,2,0.9999172609008582,0.5053548705366581
TCGA-EP-A2KA-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0078658405416216,0.0078671032245347,foxa2_abnormal_zero,0.0078671032245347,0.0078658405416216,1.2626829130994721e-06,2,0.9999999999997125,0.5000003156707283
TCGA-EP-A3RK-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0614406809132971,0.0327204568721761,foxa2_normal_pos,0.0614406809132971,0.0327204568721761,0.028720224041121005,2,0.9998512642313845,0.5071795625111273
TCGA-EP-A3RK-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.018104781159013,0.0006808777242747,foxa2_normal_pos,0.018104781159013,0.0006808777242747,0.017423903434738302,2,0.9999452531693913,0.5043558656585958
TCGA-EP-A3RK-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0569729874352623,0.029557295340095,foxa2_normal_pos,0.0569729874352623,0.029557295340095,0.0274156920951673,2,0.9998644678966782,0.5068534937604886
TCGA-EP-A3RK-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.040927407086297,0.0176169086055921,foxa2_normal_pos,0.040927407086297,0.0176169086055921,0.023310498480704902,2,0.9999020153206188,0.5058273607502797
TCGA-FV-A3I1-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0723680959104714,0.0727874332853856,foxa2_abnormal_zero,0.0727874332853856,0.0723680959104714,0.00041933737491420264,2,0.9999999682888722,0.5001048343421923
TCGA-FV-A3I1-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0513765241761486,0.0326146878732718,foxa2_normal_pos,0.0513765241761486,0.0326146878732718,0.018761836302876804,2,0.9999365230388002,0.5046903214912215
TCGA-FV-A3I1-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0712072490988407,0.0755431111219027,foxa2_abnormal_zero,0.0755431111219027,0.0712072490988407,0.0043358620230620065,2,0.9999966097288152,0.5010839638075832
TCGA-FV-A3I1-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0509450276621866,0.0391035050865645,foxa2_normal_pos,0.0509450276621866,0.0391035050865645,0.011841522575622099,2,0.9999747133070876,0.502960346051934
TCGA-FV-A495-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1205398228061303,0.0889203613877819,foxa2_normal_pos,0.1205398228061303,0.0889203613877819,0.03161946141834841,2,0.9998197234594053,0.507904206819758
TCGA-FV-A495-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0672963087848048,0.0362702387121368,foxa2_normal_pos,0.0672963087848048,0.0362702387121368,0.031026070072668006,2,0.9998264255351184,0.5077558953650722
TCGA-FV-A495-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.1085328853581683,0.087979479256545,foxa2_normal_pos,0.1085328853581683,0.087979479256545,0.02055340610162329,2,0.9999238220597184,0.5051381706448739
TCGA-FV-A495-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0784799682086248,0.046863429357308,foxa2_normal_pos,0.0784799682086248,0.046863429357308,0.031616538851316794,2,0.9998197567793974,0.507903476360575
TCGA-FV-A496-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0950442120383213,0.0673422512269444,foxa2_normal_pos,0.0950442120383213,0.0673422512269444,0.027701960811376894,2,0.9998616229986919,0.5069250473525191
TCGA-FV-A496-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0134278250298542,-0.003065846559567,foxa2_normal_pos,0.0134278250298542,-0.003065846559567,0.0164936715894212,2,0.9999509426064899,0.5041233244216012
TCGA-FV-A496-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0945344606216829,0.080850113785059,foxa2_normal_pos,0.0945344606216829,0.080850113785059,0.013684346836623895,2,0.9999662306631376,0.5034210333237131
TCGA-FV-A496-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.022877629240321,-0.0018972800983689,foxa2_normal_pos,0.022877629240321,-0.0018972800983689,0.0247749093386899,2,0.9998893184124611,0.5061934105469597
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1168808163221632,0.09500903308648,foxa2_normal_pos,0.1168808163221632,0.09500903308648,0.0218717832356832,2,0.999913736520986,0.5054677278420111
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0352905458940531,0.0233489977379046,foxa2_normal_pos,0.0352905458940531,0.0233489977379046,0.011941548156148504,2,0.9999742843160624,0.5029853515630514
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.1037728042131713,0.0779893558665849,foxa2_normal_pos,0.1037728042131713,0.0779893558665849,0.0257834483465864,2,0.9998801244907329,0.5064455050170326
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0432998991359872,0.0248733673195801,foxa2_normal_pos,0.0432998991359872,0.0248733673195801,0.018426531816407105,2,0.9999387715419307,0.5046065026149708
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0371237878546644,0.038702924310483,foxa2_abnormal_zero,0.038702924310483,0.0371237878546644,0.0015791364558186,2,0.9999995502991215,0.5003947840319162
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0148125190228501,0.0171638288321348,foxa2_abnormal_zero,0.0171638288321348,0.0148125190228501,0.002351309809284701,2,0.9999990029797867,0.5005878271814965
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0280770223150418,0.0162681214681023,foxa2_normal_pos,0.0280770223150418,0.0162681214681023,0.011808900846939498,2,0.999974852435318,0.5029521909048619
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0063640649993565,0.0165372700248508,foxa2_abnormal_zero,0.0165372700248508,0.0063640649993565,0.010173205025494302,2,0.999981336438254,0.5025432793218776
TCGA-G3-A25U-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0523459329171721,0.0259076101981591,foxa2_normal_pos,0.0523459329171721,0.0259076101981591,0.026438322719013,2,0.999873958255178,0.5066091957069002
TCGA-G3-A25U-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0398138671066335,0.0345117136535114,foxa2_normal_pos,0.0398138671066335,0.0345117136535114,0.005302153453122106,2,0.9999949302375386,0.5013255352579029
TCGA-G3-A25U-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0393961571026544,0.0174504908401043,foxa2_normal_pos,0.0393961571026544,0.0174504908401043,0.0219456662625501,2,0.9999131527745895,0.5054861963824482
TCGA-G3-A25U-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0362281757273435,0.0304249529640083,foxa2_normal_pos,0.0362281757273435,0.0304249529640083,0.005803222763335201,2,0.9999939267493226,0.5014508016192345
TCGA-G3-A25V-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0874389055005299,0.087048352719715,foxa2_normal_pos,0.0874389055005299,0.087048352719715,0.0003905527808149012,2,0.9999999724929503,0.5000976381939626
TCGA-G3-A25V-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.029811879440629,0.0310170204635166,foxa2_abnormal_zero,0.0310170204635166,0.029811879440629,0.001205141022887598,2,0.9999997380850953,0.5003012852192572
TCGA-G3-A25V-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0795988461579678,0.0772537652705335,foxa2_normal_pos,0.0795988461579678,0.0772537652705335,0.002345080887434306,2,0.9999990082552555,0.5005862699531807
TCGA-G3-A25V-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0351386005521038,0.0376835774887004,foxa2_abnormal_zero,0.0376835774887004,0.0351386005521038,0.0025449769365966032,2,0.999998831975635,0.5006362438907415
TCGA-G3-A25Y-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0241386916780761,0.0216850652598085,foxa2_normal_pos,0.0241386916780761,0.0216850652598085,0.002453626418267598,2,0.9999989143218354,0.500613406296827
TCGA-G3-A25Y-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0059524568179852,0.0052396779004446,foxa2_normal_pos,0.0059524568179852,0.0052396779004446,0.0007127789175405998,2,0.9999999083791713,0.5001781947218408
TCGA-G3-A25Y-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.021386561218031,0.0217347971523379,foxa2_abnormal_zero,0.0217347971523379,0.021386561218031,0.00034823593430689803,2,0.9999999781308595,0.5000870589826969
TCGA-G3-A25Y-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0098308446636112,0.01278495131494,foxa2_abnormal_zero,0.01278495131494,0.0098308446636112,0.0029541066513287997,2,0.9999984262475502,0.5007385261257548
TCGA-G3-A25Z-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0822727834293182,0.0627470320302627,foxa2_normal_pos,0.0822727834293182,0.0627470320302627,0.01952575139905549,2,0.999931248945076,0.5048812827663074
TCGA-G3-A25Z-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0444062773641761,0.0220048210115653,foxa2_normal_pos,0.0444062773641761,0.0220048210115653,0.0224014563526108,2,0.9999095080770769,0.505600129899564
TCGA-G3-A25Z-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0633290542015409,0.0443326308359462,foxa2_normal_pos,0.0633290542015409,0.0443326308359462,0.018996423365594706,2,0.9999349258293195,0.5047489630314015
TCGA-G3-A25Z-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0640805692294332,0.0371037466129726,foxa2_normal_pos,0.0640805692294332,0.0371037466129726,0.026976822616460595,2,0.9998687719610777,0.5067437966764917
TCGA-G3-A3CI-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0201319655993439,0.0105737796407597,foxa2_normal_pos,0.0201319655993439,0.0105737796407597,0.009558185958584198,2,0.9999835248057545,0.5023895282976136
TCGA-G3-A3CI-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,-0.0064090480133907,-0.0003676420580779,foxa2_abnormal_zero,-0.0003676420580779,-0.0064090480133907,0.0060414059553128,2,0.9999934179889166,0.5015103468950372
TCGA-G3-A3CI-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0185347581771973,0.008590490789264,foxa2_normal_pos,0.0185347581771973,0.008590490789264,0.0099442673879333,2,0.9999821669851829,0.5024860463602437
TCGA-G3-A3CI-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.015520794258382,0.0228210005490309,foxa2_abnormal_zero,0.0228210005490309,0.015520794258382,0.007300206290648901,2,0.9999903893685274,0.5018250434674975
TCGA-G3-A3CJ-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0992742092862903,0.1018987058707666,foxa2_abnormal_zero,0.1018987058707666,0.0992742092862903,0.0026244965844763046,2,0.9999987578438272,0.5006561237695051
TCGA-G3-A3CJ-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0306866414086875,0.0155937684684156,foxa2_normal_pos,0.0306866414086875,0.0155937684684156,0.0150928729402719,2,0.9999589213637027,0.5037731466100709
TCGA-G3-A3CJ-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0879857407414514,0.0864177924121324,foxa2_normal_pos,0.0879857407414514,0.0864177924121324,0.0015679483293189883,2,0.9999995566487758,0.5003919870020227
