config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,548.0,0.8860509845136423,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0008659334385979975, ""median_diff_group1_minus_group0"": 0.0027540023051045165}","{""no"": {""mean"": 0.06189346322438765, ""median"": 0.06410935978524114, ""n"": 28}, ""yes"": {""mean"": 0.06275939666298565, ""median"": 0.06686336209034566, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,411.0,0.07510238496395016,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.015049249085991895, ""median_diff_group1_minus_group0"": 0.024114237602560776}","{""no"": {""mean"": 0.0961320630416454, ""median"": 0.09369918504957578, ""n"": 41}, ""yes"": {""mean"": 0.1111813121276373, ""median"": 0.11781342265213655, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,727.0,0.01621942878811678,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.022817448995481368, ""median_diff_group1_minus_group0"": -0.02490881440308894}","{""no"": {""mean"": 0.11653618116116717, ""median"": 0.11981567681382246, ""n"": 25}, ""yes"": {""mean"": 0.0937187321656858, ""median"": 0.09490686241073353, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,226.0,0.0010886707861910894,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02977739402587, ""median_diff_group1_minus_group0"": 0.030903608518825662}","{""no"": {""mean"": 0.09378734596561969, ""median"": 0.0958606261192652, ""n"": 49}, ""yes"": {""mean"": 0.12356473999148969, ""median"": 0.12676423463809086, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,224.0,0.12356141444157247,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.03027979029230546, ""median_diff_group1_minus_group0"": -0.03491421385335458}","{""no"": {""mean"": 0.10433395534728232, ""median"": 0.11328026190441114, ""n"": 63}, ""yes"": {""mean"": 0.07405416505497686, ""median"": 0.07836604805105656, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,3.9553039274718174,0.5558689164234385,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.024888584758810436, ""median_range"": 0.02889684827199658}","{""Normal"": {""mean"": 0.1006311651676092, ""median"": 0.10420802146684116, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.09918093220093295, ""median"": 0.08721029191592172, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.10727592077476804, ""median"": 0.11561925323160409, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.08709336337923418, ""median"": 0.09198014591316872, ""n"": 9}, ""Overweight"": {""mean"": 0.11198194813804462, ""median"": 0.1161071401879183, ""n"": 17}, ""Underweight"": {""mean"": 0.10781172933173333, ""median"": 0.1092868467039079, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,496.0,0.4287799759605456,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004106262033781921, ""median_diff_group1_minus_group0"": 0.006953680710083593}","{""no"": {""mean"": 0.09969205192356459, ""median"": 0.1076856889178612, ""n"": 28}, ""yes"": {""mean"": 0.10379831395734651, ""median"": 0.1146393696279448, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,412.0,0.07717724895067533,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.013610515172969379, ""median_diff_group1_minus_group0"": 0.01827830261914118}","{""no"": {""mean"": 0.08874141290470129, ""median"": 0.09239465927580677, ""n"": 41}, ""yes"": {""mean"": 0.10235192807767067, ""median"": 0.11067296189494795, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,739.0,0.010570941613262611,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.023723072663725364, ""median_diff_group1_minus_group0"": -0.02034862685286966}","{""no"": {""mean"": 0.10914694281955958, ""median"": 0.11274328612867643, ""n"": 25}, ""yes"": {""mean"": 0.08542387015583422, ""median"": 0.09239465927580677, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,238.0,0.0019186898325577679,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02941712354103733, ""median_diff_group1_minus_group0"": 0.020426789545882396}","{""no"": {""mean"": 0.08592609764573751, ""median"": 0.09347117887905487, ""n"": 49}, ""yes"": {""mean"": 0.11534322118677484, ""median"": 0.11389796842493727, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,229.0,0.09616017761869386,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.03234240447841791, ""median_diff_group1_minus_group0"": -0.03497704363458905}","{""no"": {""mean"": 0.09652370602326397, ""median"": 0.10572205689935034, ""n"": 63}, ""yes"": {""mean"": 0.06418130154484607, ""median"": 0.07074501326476129, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,4.194044839035087,0.5218300224458156,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.023739825234925502, ""median_range"": 0.02478529110274709}","{""Normal"": {""mean"": 0.09383767487869904, ""median"": 0.09469680071812647, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.09119639041177804, ""median"": 0.09500183299902948, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.09384431470051041, ""median"": 0.10355028037494216, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.08017027629794721, ""median"": 0.08537658509403807, ""n"": 9}, ""Overweight"": {""mean"": 0.10391010153287271, ""median"": 0.11016187619678516, ""n"": 17}, ""Underweight"": {""mean"": 0.0961788643209881, ""median"": 0.10699676641258295, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,484.0,0.3467999114019372,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005282652204251212, ""median_diff_group1_minus_group0"": 0.009365814341096595}","{""no"": {""mean"": 0.09103814557382077, ""median"": 0.09651507426401415, ""n"": 28}, ""yes"": {""mean"": 0.09632079777807198, ""median"": 0.10588088860511075, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,535.0,0.8215021655741507,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003922521181384347, ""median_diff_group1_minus_group0"": -0.0018350993226579973}","{""no"": {""mean"": 0.02734696224320537, ""median"": 0.03100511353239145, ""n"": 41}, ""yes"": {""mean"": 0.03126948342458972, ""median"": 0.029170014209733454, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,580.0,0.5931969979731629,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.005130835160340835, ""median_diff_group1_minus_group0"": -0.0008788459057941476}","{""no"": {""mean"": 0.032148932593088216, ""median"": 0.030210536876388642, ""n"": 25}, ""yes"": {""mean"": 0.02701809743274738, ""median"": 0.029331690970594494, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,308.0,0.0318882884931225,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01297653709926054, ""median_diff_group1_minus_group0"": 0.009029762510305447}","{""no"": {""mean"": 0.0252786367580793, ""median"": 0.02582855721403754, ""n"": 49}, ""yes"": {""mean"": 0.03825517385733984, ""median"": 0.03485831972434299, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,201.0,0.3225971515315238,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0065044166361676314, ""median_diff_group1_minus_group0"": -0.006545039986797653}","{""no"": {""mean"": 0.02938269981788501, ""median"": 0.03100511353239145, ""n"": 63}, ""yes"": {""mean"": 0.02287828318171738, ""median"": 0.024460073545593798, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.087739279592768,0.40526656089260826,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.023256244061832687, ""median_range"": 0.03214833746088217}","{""Normal"": {""mean"": 0.028405964017358346, ""median"": 0.03120724851322552, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.03155378359407994, ""median"": 0.02770054569059227, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.03577531000183196, ""median"": 0.03945268590168784, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.016929992355744994, ""median"": 0.007304348440805665, ""n"": 9}, ""Overweight"": {""mean"": 0.030255366404038475, ""median"": 0.03212648619514205, ""n"": 17}, ""Underweight"": {""mean"": 0.04018623641757768, ""median"": 0.03351627768392813, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,613.0,0.5129773044341932,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0011058455121012861, ""median_diff_group1_minus_group0"": -0.008220115051540997}","{""no"": {""mean"": 0.029554931248814618, ""median"": 0.036537304403181516, ""n"": 28}, ""yes"": {""mean"": 0.02844908573671333, ""median"": 0.02831718935164052, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,549.0,0.9600137748917663,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0026824988510750873, ""median_diff_group1_minus_group0"": -0.001746600451311725}","{""no"": {""mean"": 0.018840570463784262, ""median"": 0.021443357151202377, ""n"": 41}, ""yes"": {""mean"": 0.02152306931485935, ""median"": 0.01969675669989065, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,574.0,0.6470290571723066,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0046540368094570884, ""median_diff_group1_minus_group0"": -0.0001987603344183811}","{""no"": {""mean"": 0.022848674166514885, ""median"": 0.021101649982469668, ""n"": 25}, ""yes"": {""mean"": 0.018194637357057796, ""median"": 0.020902889648051287, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,301.0,0.02499492712124705,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011227289424607857, ""median_diff_group1_minus_group0"": 0.011061931026745016}","{""no"": {""mean"": 0.016768643550717763, ""median"": 0.016638141516311673, ""n"": 49}, ""yes"": {""mean"": 0.02799593297532562, ""median"": 0.02770007254305669, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,167.0,0.8375660774695013,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00020042062126230525, ""median_diff_group1_minus_group0"": -0.004463508466157996}","{""no"": {""mean"": 0.01992041711209807, ""median"": 0.021101649982469668, ""n"": 63}, ""yes"": {""mean"": 0.019719996490835764, ""median"": 0.016638141516311673, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,2.4960336956726223,0.7770922856427045,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01665381959451141, ""median_range"": 0.011945398963888503}","{""Normal"": {""mean"": 0.01887038999827123, ""median"": 0.023311398306443024, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.022996417348142263, ""median"": 0.021101649982469668, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.024854759194064734, ""median"": 0.024956269692153733, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.012832203844912172, ""median"": 0.01301087072826523, ""n"": 9}, ""Overweight"": {""mean"": 0.01977160666645891, ""median"": 0.021443357151202377, ""n"": 17}, ""Underweight"": {""mean"": 0.02948602343942358, ""median"": 0.020902889648051287, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,619.0,0.46601664932870723,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0014371485066545613, ""median_diff_group1_minus_group0"": -0.0033022751332560316}","{""no"": {""mean"": 0.02075106177621382, ""median"": 0.024301481095553988, ""n"": 28}, ""yes"": {""mean"": 0.01931391326955926, ""median"": 0.020999205962297957, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,501.0,0.5145483527640884,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004542451094887365, ""median_diff_group1_minus_group0"": 0.0036851882567717}","{""no"": {""mean"": 0.05242074837321397, ""median"": 0.0552698746918634, ""n"": 41}, ""yes"": {""mean"": 0.056963199468101335, ""median"": 0.058955062948635104, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,653.0,0.1435454068635458,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.009820865950073206, ""median_diff_group1_minus_group0"": -0.005776764982839265}","{""no"": {""mean"": 0.06043462212931847, ""median"": 0.05889231812853718, ""n"": 25}, ""yes"": {""mean"": 0.05061375617924527, ""median"": 0.053115553145697915, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,250.0,0.0032977584913690913,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.016246762974641428, ""median_diff_group1_minus_group0"": 0.011804775034813038}","{""no"": {""mean"": 0.04968483194738709, ""median"": 0.05135339453474066, ""n"": 49}, ""yes"": {""mean"": 0.06593159492202852, ""median"": 0.0631581695695537, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,210.0,0.22949085045770737,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.014682966456701238, ""median_diff_group1_minus_group0"": -0.012460304841119915}","{""no"": {""mean"": 0.055303998547411984, ""median"": 0.057303537038485564, ""n"": 63}, ""yes"": {""mean"": 0.040621032090710746, ""median"": 0.04484323219736565, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.856996934663556,0.3203834076503661,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.019860765387145755, ""median_range"": 0.020803991555385322}","{""Normal"": {""mean"": 0.05591742840830824, ""median"": 0.054995940748644195, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.05418383149751466, ""median"": 0.05276805255552178, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.060231567171585926, ""median"": 0.061584615126148046, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04037080178444017, ""median"": 0.040780623570762724, ""n"": 9}, ""Overweight"": {""mean"": 0.057357665787730286, ""median"": 0.05929306849832474, ""n"": 17}, ""Underweight"": {""mean"": 0.057780010450772336, ""median"": 0.05889231812853718, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,594.0,0.676351111256065,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.002154537067120481, ""median_diff_group1_minus_group0"": -0.002170705051580256}","{""no"": {""mean"": 0.055491743406254825, ""median"": 0.058135641505147606, ""n"": 28}, ""yes"": {""mean"": 0.053337206339134344, ""median"": 0.05596493645356735, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,494.0,0.45959713432462956,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004937711000074035, ""median_diff_group1_minus_group0"": 0.003841607041228337}","{""no"": {""mean"": 0.04491341554306343, ""median"": 0.047554558160393376, ""n"": 41}, ""yes"": {""mean"": 0.04985112654313747, ""median"": 0.05139616520162171, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,640.0,0.19450579372957377,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.009378268434969216, ""median_diff_group1_minus_group0"": -0.0028735138076975905}","{""no"": {""mean"": 0.0528043528916763, ""median"": 0.0504272614807811, ""n"": 25}, ""yes"": {""mean"": 0.043426084456707086, ""median"": 0.04755374767308351, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,247.0,0.0028869116487525155,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.015211559057870104, ""median_diff_group1_minus_group0"": 0.00895143870360754}","{""no"": {""mean"": 0.04262368870339382, ""median"": 0.04662992412069079, ""n"": 49}, ""yes"": {""mean"": 0.057835247761263926, ""median"": 0.055581362824298326, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,179.0,0.6316493811280904,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00972434053090876, ""median_diff_group1_minus_group0"": 0.0021937479627416948}","{""no"": {""mean"": 0.04758900230271847, ""median"": 0.04789835475651322, ""n"": 63}, ""yes"": {""mean"": 0.03786466177180971, ""median"": 0.05009210271925491, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,3.64378310538234,0.6017516722047276,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01565260226355914, ""median_range"": 0.009705818094790639}","{""Normal"": {""mean"": 0.04820563270044606, ""median"": 0.04962916896425581, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.04781624102500675, ""median"": 0.04553212027414865, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.051759229250176515, ""median"": 0.051950903251662114, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.036106626986617374, ""median"": 0.042245085156871476, ""n"": 9}, ""Overweight"": {""mean"": 0.048838546644037736, ""median"": 0.048940967337426665, ""n"": 17}, ""Underweight"": {""mean"": 0.04768118278883582, ""median"": 0.04732935824880791, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,589.0,0.7224832805700262,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0013169096068340047, ""median_diff_group1_minus_group0"": -0.0019027125058025118}","{""no"": {""mean"": 0.04764862997358342, ""median"": 0.04962916896425581, ""n"": 28}, ""yes"": {""mean"": 0.046331720366749415, ""median"": 0.0477264564584533, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,548.0,0.9500289908398905,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0018014274644297945, ""median_diff_group1_minus_group0"": 0.0014876000133133144}","{""no"": {""mean"": 0.036960209761178746, ""median"": 0.04055273543933138, ""n"": 41}, ""yes"": {""mean"": 0.03876163722560854, ""median"": 0.0420403354526447, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,647.0,0.16562499737960446,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.007763919837045184, ""median_diff_group1_minus_group0"": -0.007093284438388185}","{""no"": {""mean"": 0.04258501997489268, ""median"": 0.04227299950041331, ""n"": 25}, ""yes"": {""mean"": 0.0348211001378475, ""median"": 0.03517971506202512, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,271.0,0.008013317796983615,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012578537702968316, ""median_diff_group1_minus_group0"": 0.009007207102285072}","{""no"": {""mean"": 0.03416089101387296, ""median"": 0.03376067305413249, ""n"": 49}, ""yes"": {""mean"": 0.04673942871684127, ""median"": 0.04276788015641756, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,208.0,0.24843420955690493,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.011723732853572116, ""median_diff_group1_minus_group0"": -0.010226191532147086}","{""no"": {""mean"": 0.03853752161128853, ""median"": 0.0420403354526447, ""n"": 63}, ""yes"": {""mean"": 0.026813788757716416, ""median"": 0.03181414392049761, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,4.297029821890646,0.5074902206938441,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.016269186715839705, ""median_range"": 0.02440626127648122}","{""Normal"": {""mean"": 0.03882290936197509, ""median"": 0.03844671084290385, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.03788799588549097, ""median"": 0.035875445494414494, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.04161589546455541, ""median"": 0.043199544159145675, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.02822963540414379, ""median"": 0.0276591405981488, ""n"": 9}, ""Overweight"": {""mean"": 0.03889753446879165, ""median"": 0.042045102595791674, ""n"": 17}, ""Underweight"": {""mean"": 0.044498822119983496, ""median"": 0.05206540187463002, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,609.0,0.5456014630692649,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.002390282577267068, ""median_diff_group1_minus_group0"": -0.003784125875528885}","{""no"": {""mean"": 0.03908153100574179, ""median"": 0.04280177672894753, ""n"": 28}, ""yes"": {""mean"": 0.036691248428474724, ""median"": 0.03901765085341864, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,542.0,0.8903393525828389,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00168511722033695, ""median_diff_group1_minus_group0"": 0.00027689104765371564}","{""no"": {""mean"": 0.030798183591658798, ""median"": 0.03328669310498967, ""n"": 41}, ""yes"": {""mean"": 0.03248330081199575, ""median"": 0.033563584152643385, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,635.0,0.21728928423089366,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.007059825907475902, ""median_diff_group1_minus_group0"": -0.0033721237609382337}","{""no"": {""mean"": 0.035931575929461175, ""median"": 0.03595484958589062, ""n"": 25}, ""yes"": {""mean"": 0.028871750021985273, ""median"": 0.032582725824952384, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,293.0,0.01873200931459934,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.010519664686364557, ""median_diff_group1_minus_group0"": 0.006743841590009417}","{""no"": {""mean"": 0.02852795617854367, ""median"": 0.03144411986659784, ""n"": 49}, ""yes"": {""mean"": 0.03904762086490823, ""median"": 0.03818796145660726, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,185.0,0.5369699988334755,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.008040054459442954, ""median_diff_group1_minus_group0"": -0.0007865241357246991}","{""no"": {""mean"": 0.03205845472763398, ""median"": 0.03336924996067708, ""n"": 63}, ""yes"": {""mean"": 0.024018400268191027, ""median"": 0.032582725824952384, ""n"": 5}}"
