config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,789.0,0.773260872716233,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.002734335250912809, ""median_diff_group1_minus_group0"": 5.7681675924146913e-05}","{""no"": {""mean"": 0.052293013766541274, ""median"": 0.0563552614778586, ""n"": 41}, ""yes"": {""mean"": 0.05502734901745408, ""median"": 0.056412943153782744, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1258.0,0.05270702151693942,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01128129961892975, ""median_diff_group1_minus_group0"": -0.010770043432290898}","{""no"": {""mean"": 0.06190080727733452, ""median"": 0.0625267119211098, ""n"": 25}, ""yes"": {""mean"": 0.05061950765840477, ""median"": 0.0517566684888189, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,367.0,0.009617572481704185,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01754539924679597, ""median_diff_group1_minus_group0"": 0.016410806134878407}","{""no"": {""mean"": 0.04908157263391857, ""median"": 0.049477007704648, ""n"": 49}, ""yes"": {""mean"": 0.06662697188071454, ""median"": 0.06588781383952641, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,375.0,0.12127230559955157,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01353457783913798, ""median_diff_group1_minus_group0"": -0.012641180306821098}","{""no"": {""mean"": 0.05560700157422197, ""median"": 0.0586953287935583, ""n"": 63}, ""yes"": {""mean"": 0.04207242373508399, ""median"": 0.0460541484867372, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,6.742400662031002,0.24051394654849118,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.010602626509778341, ""median_range"": 0.016920732161547894}","{""Normal"": {""mean"": 0.05650604948618564, ""median"": 0.0526457987239474, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.05067101190448942, ""median"": 0.05077609825653485, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.0459034229764073, ""median"": 0.045605979759561904, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.045923432066448784, ""median"": 0.0460541484867372, ""n"": 45}, ""Overweight"": {""mean"": 0.05548023105524205, ""median"": 0.0606860619366467, ""n"": 29}, ""Underweight"": {""mean"": 0.05184453340674529, ""median"": 0.0625267119211098, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1958.0,0.1475418204430216,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005023389990534158, ""median_diff_group1_minus_group0"": 0.007528517327581349}","{""no"": {""mean"": 0.048434068320089486, ""median"": 0.0476661054408592, ""n"": 42}, ""yes"": {""mean"": 0.053457458310623644, ""median"": 0.055194622768440546, ""n"": 110}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,770.0,0.6400764643652566,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003198639380109107, ""median_diff_group1_minus_group0"": 0.003374818316536854}","{""no"": {""mean"": 0.04480739640422523, ""median"": 0.0466586585347529, ""n"": 41}, ""yes"": {""mean"": 0.048006035784334336, ""median"": 0.050033476851289754, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1234.0,0.0789606963435175,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.009326351304709851, ""median_diff_group1_minus_group0"": -0.0088755669825413}","{""no"": {""mean"": 0.05402127985312467, ""median"": 0.0537005629456983, ""n"": 25}, ""yes"": {""mean"": 0.044694928548414815, ""median"": 0.044824995963157, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,365.0,0.008981182028802558,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.016165186314767127, ""median_diff_group1_minus_group0"": 0.010041570272331955}","{""no"": {""mean"": 0.04212298623461077, ""median"": 0.0463778134292712, ""n"": 49}, ""yes"": {""mean"": 0.0582881725493779, ""median"": 0.056419383701603154, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,343.0,0.3150933958164457,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.009416415565465262, ""median_diff_group1_minus_group0"": -0.0004829288354177008}","{""no"": {""mean"": 0.0478404934279863, ""median"": 0.0497210652422312, ""n"": 63}, ""yes"": {""mean"": 0.038424077862521035, ""median"": 0.0492381364068135, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,6.1786616682484805,0.2892205610159873,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.009230715716243412, ""median_range"": 0.013149154692172545}","{""Normal"": {""mean"": 0.04909765087093911, ""median"": 0.0466327411045896, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.04464776694312333, ""median"": 0.0457152488545347, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.0398669351546957, ""median"": 0.04055140825352575, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04060857713878464, ""median"": 0.04181834914507, ""n"": 45}, ""Overweight"": {""mean"": 0.0487810231135189, ""median"": 0.0537005629456983, ""n"": 29}, ""Underweight"": {""mean"": 0.046455367957509416, ""median"": 0.0503458884603483, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1969.0,0.160632864319605,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0050844472904186255, ""median_diff_group1_minus_group0"": 0.004205705913051402}","{""no"": {""mean"": 0.04201148829881923, ""median"": 0.0428920466530482, ""n"": 42}, ""yes"": {""mean"": 0.04709593558923786, ""median"": 0.047097752566099604, ""n"": 110}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,810.0,0.9284939415840451,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0006583342270859438, ""median_diff_group1_minus_group0"": 0.001775188335556753}","{""no"": {""mean"": 0.03688136863970045, ""median"": 0.0390884878765373, ""n"": 41}, ""yes"": {""mean"": 0.037539702866786394, ""median"": 0.04086367621209405, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1234.0,0.0789606963435175,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.008308354328609602, ""median_diff_group1_minus_group0"": -0.0065610938441664005}","{""no"": {""mean"": 0.043489987582148934, ""median"": 0.043375499466566, ""n"": 25}, ""yes"": {""mean"": 0.03518163325353933, ""median"": 0.0368144056223996, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,378.0,0.013889311521200386,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012941695704166117, ""median_diff_group1_minus_group0"": 0.009312194703721646}","{""no"": {""mean"": 0.03378854367547345, ""median"": 0.0355309455291811, ""n"": 49}, ""yes"": {""mean"": 0.04673023937963957, ""median"": 0.04484314023290275, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,363.0,0.1785827605725444,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.010022125351215758, ""median_diff_group1_minus_group0"": -0.005452768139306105}","{""no"": {""mean"": 0.03872454296021891, ""median"": 0.0393735947750361, ""n"": 63}, ""yes"": {""mean"": 0.028702417609003154, ""median"": 0.03392082663573, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,4.221506589451167,0.5179850950891554,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.007376999050608908, ""median_range"": 0.011111447792589199}","{""Normal"": {""mean"": 0.03872635001129707, ""median"": 0.0370620356899221, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.03558362364707472, ""median"": 0.0351282557990793, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.03277219220765165, ""median"": 0.03706725187600225, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.03190436399535386, ""median"": 0.0358086191258334, ""n"": 45}, ""Overweight"": {""mean"": 0.03799998329592882, ""median"": 0.042353757649152, ""n"": 29}, ""Underweight"": {""mean"": 0.03928136304596277, ""median"": 0.0462397035916685, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,2058.0,0.300088457534301,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0036111348884997896, ""median_diff_group1_minus_group0"": 0.003314710894712254}","{""no"": {""mean"": 0.03349283682052351, ""median"": 0.035182492443642896, ""n"": 42}, ""yes"": {""mean"": 0.0371039717090233, ""median"": 0.03849720333835515, ""n"": 110}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,817.0,0.9811591072878908,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0009754171238204531, ""median_diff_group1_minus_group0"": 0.001011763670892396}","{""no"": {""mean"": 0.03073363912088757, ""median"": 0.0333513293875508, ""n"": 41}, ""yes"": {""mean"": 0.031709056244708024, ""median"": 0.0343630930584432, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1192.0,0.14965265857561263,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.006225310476369757, ""median_diff_group1_minus_group0"": -0.005178480516411399}","{""no"": {""mean"": 0.03667244128221418, ""median"": 0.0363157993783808, ""n"": 25}, ""yes"": {""mean"": 0.030447130805844425, ""median"": 0.031137318861969403, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,411.0,0.03820937961044944,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.010972932432697955, ""median_diff_group1_minus_group0"": 0.004783593314450205}","{""no"": {""mean"": 0.028223128425596395, ""median"": 0.0320628309805214, ""n"": 49}, ""yes"": {""mean"": 0.03919606085829435, ""median"": 0.036846424294971605, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,334.0,0.3945754721358029,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.006944237220740546, ""median_diff_group1_minus_group0"": 0.0010381223063281042}","{""no"": {""mean"": 0.0322115625698779, ""median"": 0.0344501711347748, ""n"": 63}, ""yes"": {""mean"": 0.025267325349137355, ""median"": 0.0354882934411029, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,4.127505942533276,0.5312082233901881,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.007259918075303448, ""median_range"": 0.010947024992107902}","{""Normal"": {""mean"": 0.032485042630786554, ""median"": 0.0315633720930117, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.029852062194378207, ""median"": 0.0322003942363612, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.027685940112133926, ""median"": 0.03035181295115325, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.02759437674516576, ""median"": 0.0291966619259841, ""n"": 45}, ""Overweight"": {""mean"": 0.03328679644969857, ""median"": 0.0360481046957503, ""n"": 29}, ""Underweight"": {""mean"": 0.03485429482046921, ""median"": 0.040143686918092, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,2044.0,0.27398688142844185,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003958995240671358, ""median_diff_group1_minus_group0"": 0.0015806236852190514}","{""no"": {""mean"": 0.028030714260341143, ""median"": 0.030446226441654747, ""n"": 42}, ""yes"": {""mean"": 0.0319897095010125, ""median"": 0.0320268501268738, ""n"": 110}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,750.0,0.5114909486194248,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0038412207501879736, ""median_diff_group1_minus_group0"": 0.0015268420795389002}","{""no"": {""mean"": 0.025828050604768088, ""median"": 0.0285764429656124, ""n"": 41}, ""yes"": {""mean"": 0.02966927135495606, ""median"": 0.0301032850451513, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1167.0,0.21032556174632233,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.005586619174036404, ""median_diff_group1_minus_group0"": -0.008215334883009753}","{""no"": {""mean"": 0.032863733531899884, ""median"": 0.0370395029528971, ""n"": 25}, ""yes"": {""mean"": 0.02727711435786348, ""median"": 0.02882416806988735, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,386.0,0.017973134056788576,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.013611501370848218, ""median_diff_group1_minus_group0"": 0.011148794300117507}","{""no"": {""mean"": 0.023985605441740276, ""median"": 0.0268282855364116, ""n"": 49}, ""yes"": {""mean"": 0.037597106812588495, ""median"": 0.03797707983652911, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,305.0,0.7206676689968337,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.003352976053647049, ""median_diff_group1_minus_group0"": -0.000804316767244101}","{""no"": {""mean"": 0.028195932412374034, ""median"": 0.02960642086245, ""n"": 63}, ""yes"": {""mean"": 0.024842956358726985, ""median"": 0.0288021040952059, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,obesity_class,kruskal,152,6,5.489675722370123,0.3590793036160197,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.012044497265802506, ""median_range"": 0.012890260642664499}","{""Normal"": {""mean"": 0.029873436220010787, ""median"": 0.0268282855364116, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.028793502590063344, ""median"": 0.027819498510477603, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.023255167495541955, ""median"": 0.023922188124871603, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.020970465330876112, ""median"": 0.0258134276423162, ""n"": 45}, ""Overweight"": {""mean"": 0.031172586259422395, ""median"": 0.0334428734080714, ""n"": 29}, ""Underweight"": {""mean"": 0.03301496259667862, ""median"": 0.0368124487675361, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1949.0,0.13745078164557034,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006102804184617269, ""median_diff_group1_minus_group0"": 0.0034597713439346485}","{""no"": {""mean"": 0.02292588274950827, ""median"": 0.02562779153550005, ""n"": 42}, ""yes"": {""mean"": 0.02902868693412554, ""median"": 0.0290875628794347, ""n"": 110}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,746.0,0.48749213975410977,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00442182496917487, ""median_diff_group1_minus_group0"": -8.028385431309987e-05}","{""no"": {""mean"": 0.019306347734576543, ""median"": 0.0236901759215804, ""n"": 41}, ""yes"": {""mean"": 0.023728172703751414, ""median"": 0.0236098920672673, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1210.0,0.11498356763381223,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.006800109175302691, ""median_diff_group1_minus_group0"": -0.009310224308065801}","{""no"": {""mean"": 0.027381454421162937, ""median"": 0.0312637937309623, ""n"": 25}, ""yes"": {""mean"": 0.020581345245860246, ""median"": 0.0219535694228965, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,410.0,0.03712886016348413,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012118648716734896, ""median_diff_group1_minus_group0"": 0.010490434593941448}","{""no"": {""mean"": 0.017779197450097713, ""median"": 0.0201410096407599, ""n"": 49}, ""yes"": {""mean"": 0.02989784616683261, ""median"": 0.03063144423470135, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,283.0,1.0,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00021225081526265663, ""median_diff_group1_minus_group0"": 0.0013993494757964}","{""no"": {""mean"": 0.0212695889409767, ""median"": 0.024504810050932, ""n"": 63}, ""yes"": {""mean"": 0.021481839756239355, ""median"": 0.0259041595267284, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,9.492824269073935,0.09094942476169651,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.016230970180218473, ""median_range"": 0.0217855683839296}","{""Normal"": {""mean"": 0.02186241906689918, ""median"": 0.0215954506583431, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.022858013012529824, ""median"": 0.026475172505572, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.013100024085179275, ""median"": 0.01771487099983405, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.014146972868783941, ""median"": 0.0119997430082742, ""n"": 45}, ""Overweight"": {""mean"": 0.02586174534814178, ""median"": 0.024343323881062, ""n"": 29}, ""Underweight"": {""mean"": 0.029330994265397748, ""median"": 0.0337853113922038, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1877.0,0.07474767138581273,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00589766593571971, ""median_diff_group1_minus_group0"": 0.0119655271128325}","{""no"": {""mean"": 0.016291380118901695, ""median"": 0.0117369469975897, ""n"": 42}, ""yes"": {""mean"": 0.022189046054621405, ""median"": 0.0237024741104222, ""n"": 110}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,737.0,0.43579134235153916,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006385138350427172, ""median_diff_group1_minus_group0"": 0.002350096773596211}","{""no"": {""mean"": 0.06662355241348178, ""median"": 0.0702584921613304, ""n"": 41}, ""yes"": {""mean"": 0.07300869076390895, ""median"": 0.07260858893492661, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1322.0,0.015570914807458838,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.016655673297910775, ""median_diff_group1_minus_group0"": -0.014353574436470715}","{""no"": {""mean"": 0.08218444068297287, ""median"": 0.0819232812793421, ""n"": 25}, ""yes"": {""mean"": 0.0655287673850621, ""median"": 0.06756970684287139, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,351.0,0.0054834725634580195,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.022244281318268264, ""median_diff_group1_minus_group0"": 0.017122872919901097}","{""no"": {""mean"": 0.06379980919993451, ""median"": 0.0709552170353923, ""n"": 49}, ""yes"": {""mean"": 0.08604409051820278, ""median"": 0.0880780899552934, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,358.0,0.20767057826342306,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0130270702044269, ""median_diff_group1_minus_group0"": -0.008793792036169798}","{""no"": {""mean"": 0.07188644373975961, ""median"": 0.0727440368270528, ""n"": 63}, ""yes"": {""mean"": 0.05885937353533271, ""median"": 0.063950244790883, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,6.870006249299877,0.23048902263134016,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.009805015204572345, ""median_range"": 0.01953131630304529}","{""Normal"": {""mean"": 0.07262995357997218, ""median"": 0.072206179563493, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.06453676450442696, ""median"": 0.06460978465926265, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.06564339466503948, ""median"": 0.05883295845512711, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.0639497466580338, ""median"": 0.062907679892778, ""n"": 45}, ""Overweight"": {""mean"": 0.07375476186260614, ""median"": 0.0783642747581724, ""n"": 29}, ""Underweight"": {""mean"": 0.06649776494459149, ""median"": 0.0710005716433008, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,2006.0,0.21111809145281502,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00443176212160519, ""median_diff_group1_minus_group0"": 0.004866905926173892}","{""no"": {""mean"": 0.06574938590902789, ""median"": 0.06621738176048045, ""n"": 42}, ""yes"": {""mean"": 0.07018114803063308, ""median"": 0.07108428768665434, ""n"": 110}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,754.0,0.5360924607545969,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004990041868496747, ""median_diff_group1_minus_group0"": -0.0014741780958857365}","{""no"": {""mean"": 0.06059314786811498, ""median"": 0.0661378798025423, ""n"": 41}, ""yes"": {""mean"": 0.06558318973661173, ""median"": 0.06466370170665656, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1353.0,0.008000453979779071,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017914336278026445, ""median_diff_group1_minus_group0"": -0.015079763806769453}","{""no"": {""mean"": 0.07697413689722345, ""median"": 0.0767458618275355, ""n"": 25}, ""yes"": {""mean"": 0.059059800619197, ""median"": 0.061666098020766044, ""n"": 80}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,319.0,0.0016163628753984678,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0233928322911197, ""median_diff_group1_minus_group0"": 0.020432905443538443}","{""no"": {""mean"": 0.056650012514838644, ""median"": 0.0615405425592037, ""n"": 49}, ""yes"": {""mean"": 0.08004284480595834, ""median"": 0.08197344800274214, ""n"": 24}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,329.0,0.4435488805303247,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.008680314855984146, ""median_diff_group1_minus_group0"": -0.005055495042879596}","{""no"": {""mean"": 0.0646702116045912, ""median"": 0.0702827383866768, ""n"": 63}, ""yes"": {""mean"": 0.055989896748607056, ""median"": 0.0652272433437972, ""n"": 9}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,8.8205682956729,0.1164386952513825,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.012657972331977844, ""median_range"": 0.0238859053857607}","{""Normal"": {""mean"": 0.06497735887718621, ""median"": 0.0634150600070185, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.059811859607418805, ""median"": 0.06552478487979566, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.05709745739311972, ""median"": 0.050294341219817795, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.05634603757021731, ""median"": 0.0589906409414945, ""n"": 45}, ""Overweight"": {""mean"": 0.06900400990219516, ""median"": 0.0741802466055785, ""n"": 29}, ""Underweight"": {""mean"": 0.06517249269176868, ""median"": 0.0664025734127154, ""n"": 7}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1923.0,0.11127736159193978,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005568239989913799, ""median_diff_group1_minus_group0"": 0.008693550108851505}","{""no"": {""mean"": 0.05841851259080907, ""median"": 0.056759479255624495, ""n"": 42}, ""yes"": {""mean"": 0.06398675258072287, ""median"": 0.065453029364476, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,703.0,0.2711169213550455,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00895024581725222, ""median_diff_group1_minus_group0"": 0.015962739529294098}","{""no"": {""mean"": 0.07039228447460222, ""median"": 0.0700952407815609, ""n"": 41}, ""yes"": {""mean"": 0.07934253029185444, ""median"": 0.086057980310855, ""n"": 40}}"
