config_id,scoring_system,metadata_variable,confidence_filter,n_total,n_groups,n_states,test_type,statistic,p_value,counts_json,proportions_json
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,obesity_class,all,152,6,2,chi2,3.2540340044944736,0.6608860668569849,"{""Normal"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 40}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 14}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 3}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 35}, ""Overweight"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 19}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.21568627450980393, ""foxa2_normal_pos"": 0.7843137254901961}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.2222222222222222, ""foxa2_normal_pos"": 0.7777777777777778}, ""Overweight"": {""foxa2_abnormal_zero"": 0.3448275862068966, ""foxa2_normal_pos"": 0.6551724137931034}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,alcohol_status,all,81,2,2,chi2,0.002806263858093154,0.9577524793562566,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 34}, ""yes"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 32}}","{""no"": {""foxa2_abnormal_zero"": 0.17073170731707318, ""foxa2_normal_pos"": 0.8292682926829268}, ""yes"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,fibrosis_present,all,152,2,2,chi2,2.63015302611602,0.1048516074779828,"{""no"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 38}, ""yes"": {""foxa2_abnormal_zero"": 25, ""foxa2_normal_pos"": 85}}","{""no"": {""foxa2_abnormal_zero"": 0.09523809523809523, ""foxa2_normal_pos"": 0.9047619047619048}, ""yes"": {""foxa2_abnormal_zero"": 0.22727272727272727, ""foxa2_normal_pos"": 0.7727272727272727}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,hbv_status,all,105,2,2,chi2,0.1726879107338444,0.677733941552382,"{""no"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 21}, ""yes"": {""foxa2_abnormal_zero"": 18, ""foxa2_normal_pos"": 62}}","{""no"": {""foxa2_abnormal_zero"": 0.16, ""foxa2_normal_pos"": 0.84}, ""yes"": {""foxa2_abnormal_zero"": 0.225, ""foxa2_normal_pos"": 0.775}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,0.975609756097561,1.0,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 41}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 20}}","{""no"": {""foxa2_abnormal_zero"": 0.16326530612244897, ""foxa2_normal_pos"": 0.8367346938775511}, ""yes"": {""foxa2_abnormal_zero"": 0.16666666666666666, ""foxa2_normal_pos"": 0.8333333333333334}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.18181818181818182,0.03668894542728606,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 55}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 5}}","{""no"": {""foxa2_abnormal_zero"": 0.12698412698412698, ""foxa2_normal_pos"": 0.873015873015873}, ""yes"": {""foxa2_abnormal_zero"": 0.4444444444444444, ""foxa2_normal_pos"": 0.5555555555555556}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,obesity_class,all,152,6,2,chi2,12.428880118762187,0.029360990041648855,"{""Normal"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 43}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 13}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 40}, ""Overweight"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 20}, ""Underweight"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 3}}","{""Normal"": {""foxa2_abnormal_zero"": 0.1568627450980392, ""foxa2_normal_pos"": 0.8431372549019608}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}, ""Overweight"": {""foxa2_abnormal_zero"": 0.3103448275862069, ""foxa2_normal_pos"": 0.6896551724137931}, ""Underweight"": {""foxa2_abnormal_zero"": 0.5714285714285714, ""foxa2_normal_pos"": 0.42857142857142855}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,alcohol_status,all,81,2,2,fisher_exact_2x2,0.7567567567567568,0.7374830321596404,"{""no"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 37}, ""yes"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 35}}","{""no"": {""foxa2_abnormal_zero"": 0.0975609756097561, ""foxa2_normal_pos"": 0.9024390243902439}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,fibrosis_present,all,152,2,2,chi2,0.401714687428973,0.5262050469732675,"{""no"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 33}, ""yes"": {""foxa2_abnormal_zero"": 17, ""foxa2_normal_pos"": 93}}","{""no"": {""foxa2_abnormal_zero"": 0.21428571428571427, ""foxa2_normal_pos"": 0.7857142857142857}, ""yes"": {""foxa2_abnormal_zero"": 0.15454545454545454, ""foxa2_normal_pos"": 0.8454545454545455}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,hbv_status,all,105,2,2,fisher_exact_2x2,0.4927536231884058,0.5103274179056184,"{""no"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 23}, ""yes"": {""foxa2_abnormal_zero"": 12, ""foxa2_normal_pos"": 68}}","{""no"": {""foxa2_abnormal_zero"": 0.08, ""foxa2_normal_pos"": 0.92}, ""yes"": {""foxa2_abnormal_zero"": 0.15, ""foxa2_normal_pos"": 0.85}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,1.8333333333333333,0.7084605042530568,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 42}, ""yes"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 22}}","{""no"": {""foxa2_abnormal_zero"": 0.14285714285714285, ""foxa2_normal_pos"": 0.8571428571428571}, ""yes"": {""foxa2_abnormal_zero"": 0.08333333333333333, ""foxa2_normal_pos"": 0.9166666666666666}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,1.0,1.0,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 56}, ""yes"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 8}}","{""no"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}, ""yes"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,obesity_class,all,152,6,2,chi2,11.968222274664852,0.03522581273735591,"{""Normal"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 43}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 13}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 32}, ""Overweight"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 29}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.1568627450980392, ""foxa2_normal_pos"": 0.8431372549019608}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.28888888888888886, ""foxa2_normal_pos"": 0.7111111111111111}, ""Overweight"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,alcohol_status,all,81,2,2,chi2,0.0032798208841463197,0.954330340306263,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 33}, ""yes"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 31}}","{""no"": {""foxa2_abnormal_zero"": 0.1951219512195122, ""foxa2_normal_pos"": 0.8048780487804879}, ""yes"": {""foxa2_abnormal_zero"": 0.225, ""foxa2_normal_pos"": 0.775}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,fibrosis_present,all,152,2,2,chi2,0.20099173553719,0.653921533739215,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 32}, ""yes"": {""foxa2_abnormal_zero"": 32, ""foxa2_normal_pos"": 78}}","{""no"": {""foxa2_abnormal_zero"": 0.23809523809523808, ""foxa2_normal_pos"": 0.7619047619047619}, ""yes"": {""foxa2_abnormal_zero"": 0.2909090909090909, ""foxa2_normal_pos"": 0.7090909090909091}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,hbv_status,all,105,2,2,chi2,0.013671875000000062,0.9069180657713061,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 20}, ""yes"": {""foxa2_abnormal_zero"": 19, ""foxa2_normal_pos"": 61}}","{""no"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}, ""yes"": {""foxa2_abnormal_zero"": 0.2375, ""foxa2_normal_pos"": 0.7625}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,hcv_status,all,73,2,2,fisher_exact_2x2,0.9743589743589743,1.0,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 39}, ""yes"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 19}}","{""no"": {""foxa2_abnormal_zero"": 0.20408163265306123, ""foxa2_normal_pos"": 0.7959183673469388}, ""yes"": {""foxa2_abnormal_zero"": 0.20833333333333334, ""foxa2_normal_pos"": 0.7916666666666666}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,nafld_status,all,72,2,2,fisher_exact_2x2,2.08,0.6785292450968745,"{""no"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 50}, ""yes"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 8}}","{""no"": {""foxa2_abnormal_zero"": 0.20634920634920634, ""foxa2_normal_pos"": 0.7936507936507936}, ""yes"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,obesity_class,all,152,6,2,chi2,6.8967185285817605,0.2284355062249708,"{""Normal"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 41}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 11}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 18, ""foxa2_normal_pos"": 27}, ""Overweight"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 22}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.19607843137254902, ""foxa2_normal_pos"": 0.803921568627451}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.3125, ""foxa2_normal_pos"": 0.6875}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.4, ""foxa2_normal_pos"": 0.6}, ""Overweight"": {""foxa2_abnormal_zero"": 0.2413793103448276, ""foxa2_normal_pos"": 0.7586206896551724}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,alcohol_status,all,81,2,2,chi2,0.006886139774859314,0.933865241542549,"{""no"": {""foxa2_abnormal_zero"": 14, ""foxa2_normal_pos"": 27}, ""yes"": {""foxa2_abnormal_zero"": 15, ""foxa2_normal_pos"": 25}}","{""no"": {""foxa2_abnormal_zero"": 0.34146341463414637, ""foxa2_normal_pos"": 0.6585365853658537}, ""yes"": {""foxa2_abnormal_zero"": 0.375, ""foxa2_normal_pos"": 0.625}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,fibrosis_present,all,152,2,2,chi2,1.733705570536092,0.18793835295235792,"{""no"": {""foxa2_abnormal_zero"": 12, ""foxa2_normal_pos"": 30}, ""yes"": {""foxa2_abnormal_zero"": 46, ""foxa2_normal_pos"": 64}}","{""no"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}, ""yes"": {""foxa2_abnormal_zero"": 0.41818181818181815, ""foxa2_normal_pos"": 0.5818181818181818}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,hbv_status,all,105,2,2,chi2,0.4795573939512961,0.4886228673890445,"{""no"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 14}, ""yes"": {""foxa2_abnormal_zero"": 27, ""foxa2_normal_pos"": 53}}","{""no"": {""foxa2_abnormal_zero"": 0.44, ""foxa2_normal_pos"": 0.56}, ""yes"": {""foxa2_abnormal_zero"": 0.3375, ""foxa2_normal_pos"": 0.6625}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,hcv_status,all,73,2,2,chi2,1.4340449617346929,0.23110543134268197,"{""no"": {""foxa2_abnormal_zero"": 14, ""foxa2_normal_pos"": 35}, ""yes"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 13}}","{""no"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}, ""yes"": {""foxa2_abnormal_zero"": 0.4583333333333333, ""foxa2_normal_pos"": 0.5416666666666666}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,nafld_status,all,72,2,2,fisher_exact_2x2,1.0731707317073171,1.0,"{""no"": {""foxa2_abnormal_zero"": 22, ""foxa2_normal_pos"": 41}, ""yes"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 6}}","{""no"": {""foxa2_abnormal_zero"": 0.3492063492063492, ""foxa2_normal_pos"": 0.6507936507936508}, ""yes"": {""foxa2_abnormal_zero"": 0.3333333333333333, ""foxa2_normal_pos"": 0.6666666666666666}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,obesity_class,all,152,6,2,chi2,3.7270256922563085,0.5893473241791398,"{""Normal"": {""foxa2_abnormal_zero"": 18, ""foxa2_normal_pos"": 33}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 8}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 18, ""foxa2_normal_pos"": 27}, ""Overweight"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 18}, ""Underweight"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 4}}","{""Normal"": {""foxa2_abnormal_zero"": 0.35294117647058826, ""foxa2_normal_pos"": 0.6470588235294118}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.5, ""foxa2_normal_pos"": 0.5}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.4, ""foxa2_normal_pos"": 0.6}, ""Overweight"": {""foxa2_abnormal_zero"": 0.3793103448275862, ""foxa2_normal_pos"": 0.6206896551724138}, ""Underweight"": {""foxa2_abnormal_zero"": 0.42857142857142855, ""foxa2_normal_pos"": 0.5714285714285714}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,alcohol_status,all,81,2,2,chi2,0.0,1.0,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 33}, ""yes"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 32}}","{""no"": {""foxa2_abnormal_zero"": 0.1951219512195122, ""foxa2_normal_pos"": 0.8048780487804879}, ""yes"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,fibrosis_present,all,152,2,2,chi2,0.028183615043813646,0.8666778704367673,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 32}, ""yes"": {""foxa2_abnormal_zero"": 23, ""foxa2_normal_pos"": 87}}","{""no"": {""foxa2_abnormal_zero"": 0.23809523809523808, ""foxa2_normal_pos"": 0.7619047619047619}, ""yes"": {""foxa2_abnormal_zero"": 0.20909090909090908, ""foxa2_normal_pos"": 0.7909090909090909}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,hbv_status,all,105,2,2,fisher_exact_2x2,0.6428571428571429,0.7567932270950172,"{""no"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 22}, ""yes"": {""foxa2_abnormal_zero"": 14, ""foxa2_normal_pos"": 66}}","{""no"": {""foxa2_abnormal_zero"": 0.12, ""foxa2_normal_pos"": 0.88}, ""yes"": {""foxa2_abnormal_zero"": 0.175, ""foxa2_normal_pos"": 0.825}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,1.125,1.0,"{""no"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 40}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 20}}","{""no"": {""foxa2_abnormal_zero"": 0.1836734693877551, ""foxa2_normal_pos"": 0.8163265306122449}, ""yes"": {""foxa2_abnormal_zero"": 0.16666666666666666, ""foxa2_normal_pos"": 0.8333333333333334}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.37735849056603776,0.3486684567553429,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 53}, ""yes"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 6}}","{""no"": {""foxa2_abnormal_zero"": 0.15873015873015872, ""foxa2_normal_pos"": 0.8412698412698413}, ""yes"": {""foxa2_abnormal_zero"": 0.3333333333333333, ""foxa2_normal_pos"": 0.6666666666666666}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,obesity_class,all,152,6,2,chi2,3.8199766492537566,0.5756151528256488,"{""Normal"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 40}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 13}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 32}, ""Overweight"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 25}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.21568627450980393, ""foxa2_normal_pos"": 0.7843137254901961}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.28888888888888886, ""foxa2_normal_pos"": 0.7111111111111111}, ""Overweight"": {""foxa2_abnormal_zero"": 0.13793103448275862, ""foxa2_normal_pos"": 0.8620689655172413}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,alcohol_status,all,81,2,2,fisher_exact_2x2,0.358974358974359,0.26398158803222094,"{""no"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 39}, ""yes"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 35}}","{""no"": {""foxa2_abnormal_zero"": 0.04878048780487805, ""foxa2_normal_pos"": 0.9512195121951219}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,fibrosis_present,all,152,2,2,fisher_exact_2x2,1.8,0.26957880789782823,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 35}, ""yes"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 99}}","{""no"": {""foxa2_abnormal_zero"": 0.16666666666666666, ""foxa2_normal_pos"": 0.8333333333333334}, ""yes"": {""foxa2_abnormal_zero"": 0.1, ""foxa2_normal_pos"": 0.9}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,hbv_status,all,105,2,2,fisher_exact_2x2,0.6086956521739131,0.726706690266,"{""no"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 23}, ""yes"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 70}}","{""no"": {""foxa2_abnormal_zero"": 0.08, ""foxa2_normal_pos"": 0.92}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,2.6136363636363638,0.6564787597462289,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 44}, ""yes"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 23}}","{""no"": {""foxa2_abnormal_zero"": 0.10204081632653061, ""foxa2_normal_pos"": 0.8979591836734694}, ""yes"": {""foxa2_abnormal_zero"": 0.041666666666666664, ""foxa2_normal_pos"": 0.9583333333333334}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.23728813559322035,0.16022746395539322,"{""no"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 59}, ""yes"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 7}}","{""no"": {""foxa2_abnormal_zero"": 0.06349206349206349, ""foxa2_normal_pos"": 0.9365079365079365}, ""yes"": {""foxa2_abnormal_zero"": 0.2222222222222222, ""foxa2_normal_pos"": 0.7777777777777778}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,obesity_class,all,152,6,2,chi2,3.2107275955882817,0.6675344702153251,"{""Normal"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 44}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 13}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 3}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 40}, ""Overweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 27}, ""Underweight"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 7}}","{""Normal"": {""foxa2_abnormal_zero"": 0.13725490196078433, ""foxa2_normal_pos"": 0.8627450980392157}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}, ""Overweight"": {""foxa2_abnormal_zero"": 0.06896551724137931, ""foxa2_normal_pos"": 0.9310344827586207}, ""Underweight"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,alcohol_status,all,81,2,2,fisher_exact_2x2,0.2905982905982906,0.1549418232962537,"{""no"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 39}, ""yes"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 34}}","{""no"": {""foxa2_abnormal_zero"": 0.04878048780487805, ""foxa2_normal_pos"": 0.9512195121951219}, ""yes"": {""foxa2_abnormal_zero"": 0.15, ""foxa2_normal_pos"": 0.85}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,fibrosis_present,all,152,2,2,chi2,0.0,1.0,"{""no"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 36}, ""yes"": {""foxa2_abnormal_zero"": 16, ""foxa2_normal_pos"": 94}}","{""no"": {""foxa2_abnormal_zero"": 0.14285714285714285, ""foxa2_normal_pos"": 0.8571428571428571}, ""yes"": {""foxa2_abnormal_zero"": 0.14545454545454545, ""foxa2_normal_pos"": 0.8545454545454545}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,hbv_status,all,105,2,2,fisher_exact_2x2,0.6086956521739131,0.726706690266,"{""no"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 23}, ""yes"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 70}}","{""no"": {""foxa2_abnormal_zero"": 0.08, ""foxa2_normal_pos"": 0.92}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,hcv_status,all,73,2,2,fisher_exact_2x2,2.6136363636363638,0.6564787597462289,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 44}, ""yes"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 23}}","{""no"": {""foxa2_abnormal_zero"": 0.10204081632653061, ""foxa2_normal_pos"": 0.8979591836734694}, ""yes"": {""foxa2_abnormal_zero"": 0.041666666666666664, ""foxa2_normal_pos"": 0.9583333333333334}}"
